,S_No,Cust_id ,Gender,Cust_dob ,Lead_Created_On ,Loc_id ,Id_City,Employer_Id,Employer_Ct1 ,Employer_Ct2,Income ,CustBankCode ,Type_Bank,IsContacted,Lead_Origin ,Origin_Category,Prev_EMI ,Req_Amount,Tenure,Rate,Curr_EMI,Is_sanctioned
173,914,50186386654,Male,1952-07-02,2018-02-27,10002.0,A,COM0005752,B,4.0,2440.0,B003,G,Y,S133,B,0.0,20000.0,2.0,,,0
174,915,90941883090,Female,1977-12-20,2011-06-12,10003.0,A,COM0000169,A,4.0,1400.0,B001,P,N,S133,C,0.0,,,,,0
175,923,80354473326,Male,1969-06-25,2013-08-03,10072.0,B,COM0043188,A,4.0,2000.0,B004,P,Y,S133,B,250.0,10000.0,3.0,20.0,372.0,0
176,929,80960263312,Female,1987-11-04,2018-02-21,10003.0,A,COM0010610,A,4.0,2480.0,B009,G,N,S133,B,1059.8,,,,,0
177,942,50947384338,Male,1963-02-28,2017-08-20,10551.0,C,COM0041507,A,4.0,2500.0,B003,G,Y,S133,B,1000.0,28000.0,5.0,20.0,742.0,0
178,950,20299213328,Female,1982-06-06,2013-03-19,10004.0,A,COM0004267,C,4.0,1462.1,B001,P,N,S133,B,300.0,,,,,0
179,953,60517133149,Male,1957-05-20,2015-01-12,10001.0,A,COM0000099,A,1.0,3000.0,B003,G,Y,S133,C,0.0,45000.0,5.0,,,0
180,956,90623667511,Male,1988-10-06,2014-04-18,10001.0,A,COM0000218,A,4.0,2900.0,B036,G,Y,S143,C,0.0,43000.0,5.0,,,0
181,971,20898248274,Male,1987-12-28,2014-05-09,10005.0,A,COM0009330,B,4.0,1850.0,B001,P,Y,S159,B,300.0,20000.0,5.0,18.5,513.0,0
182,974,20508831853,Male,1969-02-17,2012-09-05,10001.0,A,COM0045469,B,4.0,1840.0,B003,G,Y,S133,C,0.0,41000.0,5.0,20.0,1086.0,0
183,988,10907217679,Male,1970-06-03,2019-04-19,10004.0,A,COM0000002,C,1.0,3000.0,B001,P,Y,S133,F,0.0,49000.0,5.0,,,0
184,995,40227336252,Female,1961-06-18,2018-03-21,10022.0,B,COM0001605,B,4.0,600.0,B004,P,N,S133,C,0.0,,,,,0
185,1007,40540605434,Female,1980-04-05,2013-01-24,10001.0,A,COM0000117,B,3.0,1580.0,B006,P,N,S134,B,0.0,,,,,0
186,1016,80260113029,Male,1966-09-20,2019-09-26,10013.0,B,COM0000060,A,3.0,2020.0,B033,G,Y,S133,C,0.0,29000.0,5.0,20.0,768.0,0
187,1020,40227693276,Male,1960-07-18,2010-01-12,10009.0,B,COM0000228,C,4.0,1802.4,B001,P,Y,S133,C,0.0,42000.0,5.0,18.5,1078.0,0
188,1023,80388748787,Male,1988-09-25,2010-07-05,10009.0,B,COM0000669,C,4.0,2000.0,B002,P,Y,S133,C,0.0,31000.0,5.0,13.5,713.0,0
189,1031,80926026816,Female,1979-03-28,2019-03-10,10013.0,B,COM0000692,A,4.0,9900.0,B003,G,Y,S133,C,0.0,120000.0,5.0,,,0
190,1033,50299282742,Female,1979-02-17,2013-07-17,10006.0,A,COM0000042,C,3.0,2350.0,B005,P,N,S133,E,1070.0,,,,,0
191,1057,60157118082,Male,1976-05-03,2010-09-26,10003.0,A,COM0000026,B,3.0,1860.0,B004,P,Y,S133,C,0.0,43000.0,5.0,18.5,1104.0,0
192,1058,80706356255,Male,1982-11-02,2019-10-18,10017.0,B,COM0000086,A,1.0,1800.0,B003,G,Y,S122,C,0.0,40000.0,5.0,16.0,973.0,0
193,1060,30585596738,Male,1972-03-24,2017-11-17,10018.0,C,COM0045472,C,4.0,11500.0,B003,G,Y,S133,B,1340.0,150000.0,5.0,14.85,3557.0,0
194,1061,50962698076,Male,1971-07-16,2019-05-03,10003.0,A,COM0043157,C,4.0,1800.0,B001,P,Y,S133,C,0.0,40000.0,5.0,,,0
195,1062,80207908899,Male,1968-06-09,2016-03-15,10028.0,C,COM0002687,A,4.0,3100.0,B003,G,Y,S133,B,400.0,30000.0,5.0,19.0,778.0,0
196,1073,30074691080,Male,1975-05-17,2015-11-22,10001.0,A,COM0000543,C,4.0,2000.0,B002,P,Y,S133,C,0.0,29000.0,5.0,,,0
197,1087,70015722285,Female,1965-02-07,2014-06-06,10001.0,A,COM0049796,A,4.0,5200.0,B003,G,Y,S133,B,0.0,137000.0,5.0,,,0
198,1089,50037227597,Male,1959-03-12,2016-02-02,10002.0,A,COM0033691,A,4.0,2300.0,B034,G,Y,S133,B,500.0,10000.0,3.0,20.0,372.0,0
199,1096,30509296486,Female,1990-12-03,2015-07-09,10010.0,A,COM0000627,B,4.0,4000.0,B011,P,Y,S133,C,0.0,64000.0,5.0,14.85,1518.0,0
200,1107,80064137809,Male,1975-01-28,2013-01-28,10003.0,A,COM0002779,A,4.0,2500.0,,,Y,S153,B,0.0,50000.0,5.0,15.75,1209.0,0
201,1113,20018353985,Male,1966-09-10,2013-03-10,10001.0,A,COM0000172,A,4.0,2500.0,B013,G,Y,S133,E,0.0,10000.0,1.0,,,0
202,1117,40602111992,Male,1989-09-15,2017-05-11,10087.0,C,COM0006152,A,4.0,4200.0,B003,G,Y,S133,B,0.0,50000.0,4.0,15.75,1411.0,0
203,1129,30380477220,Female,1983-05-04,2014-08-25,10004.0,A,COM0006395,A,4.0,1300.0,B003,G,N,S159,B,0.0,,,,,0
204,1137,40578708986,Male,1966-05-13,2014-10-05,10003.0,A,COM0001777,B,4.0,12950.0,B014,P,Y,S133,E,2100.0,150000.0,5.0,,,0
205,1148,70229094973,Male,1985-05-09,2010-02-18,10003.0,A,COM0000098,C,3.0,2500.0,B002,P,Y,S133,C,0.0,35000.0,4.0,,,0
206,1152,10172592428,Male,1986-12-27,2018-07-22,10005.0,A,COM0002225,B,4.0,2050.0,B001,P,Y,S133,C,0.0,32000.0,5.0,,,0
207,1156,30595328388,Male,1962-11-25,2011-06-27,10003.0,A,COM0000240,A,4.0,2230.0,B003,G,Y,S133,C,0.0,25000.0,3.0,18.25,907.0,0
208,1159,30144966070,Male,1981-05-03,2015-07-16,10010.0,A,COM0006174,B,4.0,2369.4,B002,P,Y,S122,C,0.0,34000.0,5.0,,,0
209,1168,60558476260,Female,1977-06-17,2014-07-24,10006.0,A,COM0030287,A,4.0,2000.0,B025,G,Y,S133,C,0.0,29000.0,5.0,20.0,768.0,0
210,1171,50308793627,Female,1970-02-10,2012-08-06,10004.0,A,COM0000056,A,1.0,8600.0,B003,G,N,S133,B,3600.0,,,,,0
211,1173,50213607848,Male,1980-02-13,2017-03-01,10004.0,A,COM0000056,A,1.0,8600.0,B003,G,Y,S133,B,500.0,50000.0,3.0,14.85,1730.0,0
212,1174,40442878419,Male,1954-12-28,2018-12-04,10005.0,A,COM0002594,C,4.0,1800.0,B003,G,Y,S133,C,0.0,42000.0,5.0,,,0
213,1177,90690080689,Male,1952-07-01,2012-09-09,10003.0,A,COM0043404,B,4.0,1920.0,B001,P,Y,S122,C,0.0,43000.0,5.0,,,0
214,1178,80159704485,Male,1962-08-07,2018-06-13,10002.0,A,COM0000288,B,4.0,1500.0,B001,P,Y,S133,C,0.0,33000.0,5.0,20.0,874.0,0
215,1194,80452781673,Female,1966-06-10,2011-03-22,10009.0,B,COM0001577,B,4.0,2000.0,B001,P,N,S133,E,0.0,,,,,0
216,1195,10257476860,Male,1969-09-12,2013-08-13,10002.0,A,COM0000143,B,4.0,20000.0,B004,P,Y,S133,E,413.2,20000.0,5.0,13.5,460.0,0
217,1205,30160593244,Male,1971-01-22,2014-05-04,10462.0,C,COM0040978,A,4.0,26400.0,B003,G,Y,S122,B,730.0,10000.0,5.0,16.75,247.0,0
218,1207,40785957390,Female,1972-05-15,2019-04-23,10068.0,C,COM0021208,A,4.0,900.0,,,N,S122,B,500.0,,,,,0
219,1208,70977661799,Female,1986-06-11,2016-07-10,10001.0,A,COM0000219,C,4.0,2600.0,B001,P,Y,S159,B,0.0,30000.0,3.0,14.75,1036.0,0
220,1213,10016708618,Male,1964-09-22,2019-11-03,10002.0,A,COM0000156,B,4.0,2025.4,B003,G,Y,S133,C,0.0,32000.0,5.0,20.0,848.0,0
221,1215,10980066785,Male,1962-09-07,2015-02-04,10012.0,A,COM0001179,A,4.0,3680.0,B006,P,Y,S133,B,0.0,20000.0,1.0,,,0
222,1218,60067685835,Male,1972-02-09,2019-05-24,10276.0,C,COM0000822,B,4.0,1800.0,B002,P,Y,S159,B,0.0,20000.0,3.0,20.0,743.0,0
223,1220,50998815810,Male,1962-08-13,2018-02-01,10006.0,A,COM0034873,C,4.0,2400.0,B001,P,Y,S133,B,409.9,20000.0,2.0,20.0,1018.0,0
224,1222,70213921055,Male,1983-04-11,2019-11-12,10006.0,A,COM0006269,C,4.0,1500.0,B001,P,Y,S133,B,505.4,10000.0,5.0,,,0
225,1224,80007328896,Female,1967-10-11,2016-09-18,10010.0,A,COM0055848,B,4.0,1620.0,B004,P,N,S133,C,0.0,,,,,0
226,1227,80470435102,Male,1967-07-08,2017-01-22,10005.0,A,COM0000002,C,1.0,2500.0,B005,P,Y,S159,B,0.0,74000.0,5.0,14.5,1741.0,0
227,1229,60144293447,Female,1951-12-21,2012-10-11,10011.0,B,COM0014804,C,4.0,1150.0,B001,P,N,S133,F,0.0,,,,,0
228,1232,20173208983,Male,1975-02-05,2014-08-13,10003.0,A,COM0032658,A,4.0,3000.0,B001,P,Y,S133,B,0.0,50000.0,4.0,,,0
229,1259,70145843646,Male,1965-12-14,2015-12-11,10002.0,A,COM0000032,C,2.0,3200.0,B002,P,Y,S133,B,700.0,50000.0,5.0,,,0
230,1265,20831689003,Male,1960-01-10,2016-07-13,10002.0,A,COM0000876,B,4.0,5800.0,B002,P,Y,S122,B,1200.0,30000.0,5.0,,,0
231,1266,90439269009,Female,1957-07-02,2014-04-15,10008.0,A,COM0003187,B,4.0,1320.0,B002,P,N,S133,C,0.0,,,,,0
232,1275,10260152740,Male,1987-11-08,2013-05-26,10002.0,A,COM0004475,A,4.0,4800.0,B012,G,Y,S133,C,0.0,79000.0,5.0,14.85,1873.0,0
233,1277,10530678914,Male,1990-07-05,2014-12-06,10002.0,A,COM0000839,B,4.0,2500.0,B002,P,Y,S133,C,0.0,30000.0,3.0,16.75,1066.0,0
234,1280,20671773413,Male,1971-01-13,2014-07-19,10017.0,B,COM0037747,A,4.0,1500.0,B003,G,Y,S133,C,0.0,33000.0,5.0,,,0
235,1282,40752219300,Male,1984-01-07,2015-10-09,10006.0,A,COM0027679,C,4.0,4500.0,B004,P,Y,S122,B,0.0,60000.0,5.0,,,0
236,1285,60955430719,Male,1970-08-21,2011-08-03,10003.0,A,COM0000292,B,4.0,2200.0,B005,P,Y,S122,F,0.0,25000.0,3.0,16.75,888.0,0
237,1287,40768832045,Male,1975-08-19,2011-06-11,10010.0,A,COM0002973,B,4.0,2200.0,B008,G,Y,S133,C,0.0,32000.0,5.0,24.0,921.0,0
238,1288,20435994644,Male,1953-06-02,2015-07-14,10001.0,A,COM0000022,B,2.0,2050.0,B001,P,Y,S134,B,0.0,48000.0,5.0,,,0
239,1291,60943872690,Female,1983-08-07,2010-05-09,10008.0,A,COM0000413,A,4.0,1800.0,,,N,S133,B,900.0,,,,,0
240,1292,80776243984,Male,1978-05-05,2014-04-02,10004.0,A,COM0000149,C,4.0,3900.0,B004,P,Y,S159,C,0.0,63000.0,5.0,,,0
241,1293,70709285340,Male,1956-05-27,2013-01-11,10001.0,A,COM0000370,B,4.0,2120.0,B001,P,Y,S122,F,0.0,24000.0,3.0,,,0
242,1294,70695736596,Male,1982-04-26,2017-02-18,10001.0,A,COM0000291,A,4.0,5500.0,B005,P,Y,S133,B,0.0,100000.0,5.0,,,0
243,1300,40784833499,Male,1980-04-15,2017-12-13,10001.0,A,COM0000124,B,2.0,1950.0,B001,P,Y,S143,C,0.0,45000.0,5.0,18.5,1155.0,0
244,1302,90971015978,Female,1979-11-11,2010-08-07,10006.0,A,COM0029625,A,4.0,790.0,B002,P,N,S159,C,0.0,,,,,0
245,1306,70760340916,Male,1977-10-05,2010-07-27,10003.0,A,COM0000070,B,3.0,6600.0,B001,P,Y,S133,B,1100.0,15000.0,4.0,14.85,416.0,0
246,1307,30885536387,Female,1953-01-10,2014-05-10,10003.0,A,COM0001678,B,4.0,1500.0,B003,G,N,S137,B,500.0,,,,,0
247,1308,10381521062,Male,1971-11-27,2015-08-08,10004.0,A,COM0021917,A,4.0,3000.0,B002,P,Y,S133,B,0.0,40000.0,3.0,,,0
248,1325,40257887986,Male,1974-01-26,2010-12-17,10007.0,A,COM0000439,C,4.0,5350.0,B004,P,Y,S133,C,0.0,108000.0,5.0,13.5,2485.0,0
249,1326,50717376672,Male,1955-04-14,2016-04-16,10231.0,C,COM0002012,B,4.0,4300.0,B002,P,Y,S133,B,1300.0,40000.0,5.0,,,0
250,1327,40440083246,Male,1955-12-19,2010-09-27,10002.0,A,COM0017149,B,4.0,5700.0,B006,P,Y,S133,C,0.0,99000.0,5.0,14.85,2347.0,0
251,1331,70357993604,Male,1962-04-24,2011-12-08,10004.0,A,COM0050704,C,4.0,4000.0,B029,G,Y,S133,C,0.0,64000.0,5.0,,,0
252,1332,90211537497,Male,1964-01-19,2018-09-28,10021.0,B,COM0003147,C,4.0,2000.0,B002,P,Y,S133,E,0.0,20000.0,4.0,16.75,575.0,0
253,1335,10983707687,Female,1967-06-08,2015-08-01,10003.0,A,COM0015963,A,4.0,1600.0,B003,G,N,S134,E,0.0,,,,,0
254,1338,70404278742,Female,1987-05-02,2011-05-21,10001.0,A,COM0000242,C,4.0,2330.0,B001,P,N,S133,B,0.0,,,,,0
255,1339,50982719082,Male,1979-05-25,2014-03-26,10009.0,B,COM0025837,A,4.0,3500.0,B005,P,Y,S133,E,930.0,26000.0,5.0,14.85,616.0,0
256,1340,50905968735,Male,1950-12-27,2013-02-03,10006.0,A,COM0014598,A,4.0,8000.0,B001,P,Y,S133,B,300.0,7000.0,4.0,16.0,198.0,0
257,1343,40599092500,Male,1950-03-25,2017-05-17,10003.0,A,COM0001608,A,4.0,3300.0,B003,G,Y,S159,C,0.0,51000.0,5.0,,,0
258,1346,10069008628,Female,1985-03-28,2019-03-26,10012.0,A,COM0028973,A,4.0,2000.0,B037,G,N,S122,B,920.0,,,,,0
259,1348,80059171063,Female,1978-03-12,2016-11-13,10003.0,A,COM0000002,C,1.0,2000.0,B001,P,Y,S143,C,0.0,31000.0,5.0,14.25,725.0,0
260,1360,30731816098,Male,1957-06-08,2014-06-27,10030.0,B,COM0048626,C,4.0,2050.0,B013,G,Y,S133,B,397.4,20000.0,5.0,20.0,530.0,0
261,1376,80739339683,Male,1988-11-28,2011-03-12,10061.0,C,COM0003247,C,4.0,3660.0,B002,P,Y,S133,B,520.0,10000.0,1.0,17.0,912.0,0
262,1383,70282467885,Male,1978-03-08,2017-04-21,10024.0,A,COM0016545,A,4.0,2800.0,B002,P,Y,S133,C,0.0,42000.0,5.0,19.0,1090.0,0
263,1391,30262389222,Female,1990-07-20,2016-07-06,10001.0,A,COM0002784,A,4.0,1500.0,B003,G,N,S122,F,0.0,,,,,0
264,1396,20451004766,Female,1977-07-02,2010-11-10,10006.0,A,COM0000622,C,4.0,1400.0,B013,G,N,S133,C,0.0,,,,,0
265,1397,90820138153,Male,1989-01-03,2015-08-02,10003.0,A,COM0000622,C,4.0,2500.0,B036,G,Y,S133,C,0.0,36000.0,5.0,,,0
266,1398,20607064499,Female,1982-05-22,2010-09-16,10005.0,A,COM0014439,B,4.0,1600.0,B003,G,N,S159,B,0.0,,,,,0
267,1400,20465883611,Male,1955-11-06,2016-09-11,10001.0,A,COM0018399,A,4.0,1800.0,B008,G,Y,S133,C,0.0,40000.0,5.0,20.0,1060.0,0
268,1410,10158308716,Male,1950-12-03,2019-06-12,10003.0,A,COM0000021,A,1.0,3300.0,B024,G,Y,S159,B,0.0,10000.0,2.0,15.35,487.0,0
269,1411,80872406435,Female,1980-05-22,2010-07-05,10008.0,A,COM0001294,B,4.0,685.0,B015,P,N,S122,B,200.0,,,,,0
270,1413,70636393255,Female,1981-05-27,2012-01-10,10007.0,A,COM0000019,A,1.0,2500.0,B003,G,Y,S122,C,0.0,36000.0,5.0,,,0
271,1417,60097656988,Female,1952-06-08,2013-08-02,10003.0,A,COM0000030,B,3.0,1650.0,B002,P,N,S159,C,0.0,,,,,0
272,1431,20146085443,Male,1968-03-26,2012-06-02,10007.0,A,COM0018061,A,4.0,3000.0,B004,P,Y,S133,E,0.0,10000.0,2.0,,,0
273,1434,10940767321,Male,1965-03-10,2016-12-05,10025.0,A,COM0002179,B,4.0,1900.0,B002,P,Y,S133,E,600.0,18000.0,4.0,,,0
274,1437,30239976489,Male,1984-04-22,2011-03-18,10001.0,A,COM0000532,B,4.0,3300.0,B001,P,Y,S133,C,0.0,45000.0,3.0,16.75,1599.0,0
275,1439,80714834154,Female,1985-04-07,2012-09-03,10001.0,A,COM0000496,A,4.0,3100.0,B001,P,N,S122,B,0.0,,,,,0
276,1442,20105699059,Male,1979-11-23,2012-02-14,10006.0,A,COM0020645,A,4.0,3500.0,B002,P,Y,S122,C,0.0,54000.0,5.0,,,0
277,1443,10175366544,Male,1963-02-14,2014-12-01,10007.0,A,COM0030494,B,4.0,3500.0,B004,P,Y,S133,C,0.0,54000.0,5.0,,,0
278,1444,40841498344,Male,1987-08-03,2010-09-22,10006.0,A,COM0022921,A,4.0,1500.0,B003,G,Y,S133,C,0.0,33000.0,5.0,20.0,874.0,0
279,1450,70125978717,Male,1977-09-03,2017-10-23,10001.0,A,COM0001271,A,4.0,3300.0,B003,G,Y,S133,F,0.0,51000.0,5.0,,,0
280,1454,70850823905,Male,1965-09-04,2019-04-07,10001.0,A,COM0000099,A,1.0,2500.0,B003,G,Y,S133,C,0.0,36000.0,5.0,,,0
281,1461,30273073099,Male,1988-03-17,2018-02-25,10001.0,A,COM0000379,A,4.0,1900.0,B002,P,Y,S122,C,0.0,44000.0,5.0,,,0
282,1465,10808834598,Male,1957-11-09,2013-09-10,10025.0,A,COM0056296,A,4.0,2000.0,B020,G,Y,S159,C,0.0,29000.0,5.0,24.0,834.0,0
283,1469,10319016107,Male,1985-07-24,2018-11-01,10018.0,C,COM0002657,A,4.0,25000.0,B003,G,Y,S151,C,0.0,150000.0,5.0,14.85,3557.0,0
284,1476,30237385239,Female,1955-08-04,2011-11-23,10005.0,A,COM0007316,A,4.0,2000.0,B001,P,N,S133,C,0.0,,,,,0
285,1485,30801505424,Male,1976-11-16,2013-11-20,10154.0,C,COM0013329,A,4.0,3050.0,,,Y,S151,B,0.0,20000.0,5.0,16.75,494.0,0
286,1489,90284755435,Male,1986-06-22,2012-04-14,10064.0,C,COM0000011,A,1.0,3100.0,B003,G,Y,S159,B,0.0,50000.0,5.0,15.5,1203.0,0
287,1491,50819566996,Male,1974-12-02,2019-08-26,10186.0,C,COM0021655,A,4.0,2000.0,B004,P,Y,S151,B,0.0,30000.0,3.0,,,0
288,1494,30720141349,Male,1951-12-24,2013-04-10,10004.0,A,COM0038583,C,4.0,2700.0,B001,P,Y,S151,B,723.1,10000.0,1.0,,,0
289,1502,90622966735,Male,1972-03-22,2011-09-18,10001.0,A,COM0012885,A,4.0,1500.0,B002,P,Y,S133,C,0.0,29000.0,5.0,,,0
290,1510,90263968333,Male,1984-02-18,2014-02-17,10006.0,A,COM0006549,B,4.0,5000.0,B004,P,Y,S133,B,0.0,50000.0,5.0,,,0
291,1512,10633548559,Male,1965-02-28,2013-12-07,10006.0,A,COM0044657,A,4.0,3900.0,B002,P,Y,S133,B,0.3,10000.0,3.0,,,0
292,1519,10670697310,Female,1954-08-08,2010-05-28,10006.0,A,COM0011117,A,4.0,5100.0,B001,P,N,S122,B,3000.0,,,,,0
293,1520,10761051431,Female,1965-11-15,2014-05-12,10001.0,A,COM0000585,B,4.0,4100.0,B001,P,Y,S133,B,0.0,30000.0,3.0,,,0
294,1531,50684676624,Female,1977-09-24,2014-07-04,10008.0,A,COM0012456,B,4.0,3166.6,B002,P,Y,S133,B,0.0,20000.0,3.0,15.5,698.0,0
295,1546,80446059352,Male,1957-12-24,2018-12-16,10003.0,A,COM0000007,C,1.0,5000.0,B011,P,Y,S143,B,0.0,100000.0,5.0,,,0
296,1557,30242610770,Male,1959-10-25,2015-12-16,10014.0,B,COM0012742,A,4.0,3000.0,B002,P,Y,S122,B,0.0,15000.0,4.0,31.0,549.0,0
297,1560,60389777989,Male,1974-06-05,2014-05-04,10002.0,A,COM0012733,A,4.0,12000.0,B001,P,Y,S133,B,0.0,50000.0,4.0,,,0
298,1563,90048778602,Male,1983-02-19,2014-01-03,10001.0,A,COM0000113,A,1.0,5600.0,B001,P,Y,S137,B,1250.0,20000.0,1.0,20.0,1853.0,0
299,1568,90223014177,Female,1978-06-24,2012-05-20,10004.0,A,COM0012929,B,4.0,2000.0,B004,P,N,S133,B,381.7,,,,,0
300,1572,10615011486,Female,1981-08-28,2011-03-02,10004.0,A,COM0000075,B,1.0,800.0,B003,G,N,S159,B,0.0,,,,,0
301,1575,90039442680,Male,1975-11-15,2010-06-27,10041.0,C,COM0048717,A,4.0,1650.0,B024,G,Y,S133,B,0.0,13000.0,2.0,20.0,662.0,0
302,1576,40327188524,Male,1983-04-22,2016-10-05,10002.0,A,COM0002341,B,4.0,1500.0,B001,P,Y,S122,B,322.1,10000.0,5.0,20.0,265.0,0
303,1591,80385972181,Male,1954-01-18,2014-01-16,10023.0,B,COM0001382,C,4.0,2400.0,B001,P,Y,S151,B,0.0,50000.0,5.0,,,0
304,1593,30963550218,Female,1972-04-01,2014-10-07,10009.0,B,COM0000010,A,1.0,2850.0,B001,P,N,S133,B,0.0,,,,,0
305,1595,70346306630,Male,1970-03-08,2015-06-28,10014.0,B,COM0005134,A,4.0,1800.0,B004,P,Y,S133,C,0.0,40000.0,5.0,20.0,1060.0,0
306,1598,90111673840,Male,1957-06-27,2015-07-20,10004.0,A,COM0006747,B,4.0,8300.0,B002,P,Y,S133,B,2650.0,94000.0,5.0,13.49,2162.0,0
307,1602,10518613457,Male,1984-07-23,2016-08-03,10007.0,A,COM0032557,A,4.0,2300.0,,,Y,S151,B,0.0,20000.0,4.0,20.0,609.0,0
308,1605,80964824521,Male,1988-12-24,2012-08-14,10001.0,A,COM0007391,B,4.0,5800.0,B004,P,Y,S137,B,0.0,100000.0,4.0,,,0
309,1610,70736798134,Female,1964-07-23,2010-07-11,10003.0,A,COM0001085,A,4.0,3000.0,B006,P,Y,S133,B,0.0,50000.0,5.0,16.75,1236.0,0
310,1612,20957018609,Female,1968-02-08,2011-01-15,10002.0,A,COM0001235,A,4.0,2400.0,B001,P,Y,S143,C,0.0,35000.0,5.0,,,0
311,1618,10278298522,Male,1953-09-28,2018-09-23,10001.0,A,COM0000784,A,4.0,3100.0,B003,G,Y,S122,B,0.0,30000.0,3.0,15.5,1047.0,0
312,1627,30810735813,Male,1984-05-01,2010-04-06,10002.0,A,COM0005754,C,4.0,8000.0,B001,P,Y,S133,B,1600.0,30000.0,5.0,14.85,711.0,0
313,1630,50792235043,Male,1977-10-18,2011-10-07,10001.0,A,COM0015003,B,4.0,6000.0,B001,P,Y,S133,B,0.0,100000.0,5.0,13.75,2314.0,0
314,1631,90340854244,Female,1982-01-26,2012-09-07,10182.0,C,COM0008150,A,4.0,1500.0,,,N,S133,B,1000.0,,,,,0
315,1632,50236527325,Female,1950-08-25,2015-05-22,10011.0,B,COM0006361,C,4.0,2000.0,B028,P,N,S133,B,400.0,,,,,0
316,1644,90662725105,Female,1974-06-18,2010-10-14,10017.0,B,COM0027723,B,4.0,1200.0,B004,P,N,S133,E,0.0,,,,,0
317,1646,80153907199,Male,1983-06-15,2016-11-28,10004.0,A,COM0002197,B,4.0,9500.0,B004,P,Y,S133,B,0.0,150000.0,5.0,,,0
318,1648,60125307068,Male,1985-08-15,2010-03-11,10002.0,A,COM0002768,A,4.0,3500.0,B004,P,Y,S122,C,0.0,52000.0,4.0,16.75,1494.0,0
319,1654,70335222414,Male,1955-08-24,2017-11-18,10118.0,C,COM0000171,C,4.0,7500.0,B002,P,Y,S133,B,0.0,10000.0,2.0,16.0,490.0,0
320,1660,80383398709,Female,1969-10-23,2010-07-25,10003.0,A,COM0000941,B,4.0,1800.0,B004,P,N,S159,B,0.0,,,,,0
321,1663,90816984716,Male,1961-01-16,2018-02-10,10022.0,B,COM0005576,C,4.0,3700.0,B003,G,Y,S122,B,118.8,30000.0,3.0,14.85,1038.0,0
322,1667,80530144300,Male,1975-04-28,2014-04-08,10005.0,A,COM0000006,C,1.0,4200.0,B004,P,Y,S134,B,0.0,50000.0,2.0,13.0,2377.0,0
323,1675,10253540938,Male,1961-07-11,2015-12-07,10003.0,A,COM0008187,A,4.0,1800.0,B011,P,Y,S133,E,0.0,21000.0,2.0,,,0
324,1677,30073815173,Male,1976-06-27,2011-06-13,10002.0,A,COM0051483,B,4.0,5300.0,B001,P,Y,S137,B,0.0,30000.0,4.0,17.75,877.0,0
325,1680,10009273254,Male,1987-06-01,2017-10-02,10005.0,A,COM0000522,A,4.0,8050.0,B002,P,Y,S133,E,0.0,100000.0,5.0,13.75,2314.0,0
326,1688,40431427100,Female,1964-01-19,2013-04-26,10107.0,C,COM0036028,A,4.0,600.0,B035,P,N,S133,E,200.0,,,,,0
327,1693,20463785067,Female,1982-03-20,2019-10-13,10006.0,A,COM0036788,A,4.0,1300.0,B009,G,N,S133,B,200.0,,,,,0
328,1697,50089912466,Female,1986-08-26,2010-09-06,10011.0,B,COM0001274,A,4.0,1600.0,B022,G,Y,S133,C,0.0,36000.0,5.0,20.0,954.0,0
329,1714,60927818269,Female,1950-12-26,2010-11-02,10007.0,A,COM0000002,C,1.0,2400.0,B005,P,N,S133,B,1000.0,,,,,0
330,1715,40918682001,Male,1968-06-04,2017-11-09,10001.0,A,COM0000209,C,4.0,3500.0,B001,P,Y,S133,B,700.0,20000.0,2.0,,,0
331,1726,50574808850,Male,1990-02-28,2014-12-10,10480.0,C,COM0014799,A,4.0,6500.0,B002,P,Y,S133,B,0.0,20000.0,4.0,,,0
332,1742,80406221849,Female,1985-02-15,2013-09-24,10002.0,A,COM0025513,A,4.0,2600.0,B005,P,Y,S133,E,800.0,27000.0,3.0,,,0
333,1743,80858196050,Male,1957-12-13,2019-03-02,10001.0,A,COM0000326,C,4.0,5000.0,B005,P,Y,S133,B,0.0,10000.0,1.0,16.75,911.0,0
334,1745,90449523327,Female,1968-02-20,2015-09-28,10002.0,A,COM0001134,A,4.0,6000.0,B002,P,N,S133,B,3100.0,,,,,0
335,1746,60846659040,Male,1954-01-25,2016-02-17,10002.0,A,COM0020278,B,4.0,7200.0,B002,P,Y,S133,B,3000.0,50000.0,4.0,14.85,1388.0,0
336,1747,70653607530,Female,1985-10-20,2017-10-01,10003.0,A,COM0034483,A,4.0,2200.0,B006,P,N,S133,B,500.0,,,,,0
337,1748,50808553773,Male,1979-02-06,2019-02-09,10004.0,A,COM0000019,A,1.0,3000.0,B003,G,Y,S133,B,800.0,49000.0,5.0,20.0,1298.0,0
338,1753,80519085772,Male,1978-11-19,2016-05-14,10002.0,A,COM0014220,B,4.0,3162.8,B006,P,Y,S133,E,0.0,10000.0,1.0,15.5,905.0,0
339,1762,90723097401,Female,1990-07-27,2018-12-11,10004.0,A,COM0000073,B,3.0,6150.0,B002,P,N,S133,B,2850.0,,,,,0
340,1771,10624942904,Female,1969-10-25,2016-03-10,10003.0,A,COM0055202,C,4.0,1600.0,B002,P,N,S133,B,317.6,,,,,0
341,1773,80538642876,Female,1987-12-25,2011-09-09,10003.0,A,COM0001470,A,4.0,5050.0,B001,P,Y,S133,B,0.0,90000.0,5.0,13.49,2070.0,0
